file_path,line,check_id
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_05.c,66,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_05.c,69,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_05.c,69,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_05.c,70,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_05.c,100,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_05.c,103,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_05.c,103,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_05.c,104,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_05.c,137,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_05.c,137,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_05.c,137,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_05.c,138,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_05.c,164,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_05.c,164,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_05.c,164,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_05.c,165,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_05.c,183,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_06.c,36,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_06.c,36,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_06.c,36,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_06.c,37,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_06.c,46,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_06.c,51,ARR00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_06.c,51,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_06.c,65,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_06.c,68,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_06.c,68,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_06.c,69,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_06.c,99,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_06.c,102,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_06.c,102,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_06.c,103,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_06.c,136,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_06.c,136,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_06.c,136,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_06.c,137,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_06.c,163,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_06.c,163,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_06.c,163,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_06.c,164,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_06.c,182,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_07.c,36,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_07.c,36,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_07.c,36,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_07.c,37,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_07.c,46,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_07.c,51,ARR00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_07.c,51,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_07.c,65,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_07.c,68,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_07.c,68,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_07.c,69,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_07.c,99,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_07.c,102,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_07.c,102,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_07.c,103,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_07.c,136,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_07.c,136,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_07.c,136,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_07.c,137,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_07.c,163,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_07.c,163,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_07.c,163,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_07.c,164,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_07.c,182,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_08.c,27,FIO23-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_08.c,44,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_08.c,44,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_08.c,44,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_08.c,45,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_08.c,54,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_08.c,59,ARR00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_08.c,59,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_08.c,73,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_08.c,76,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_08.c,76,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_08.c,77,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_08.c,107,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_08.c,110,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_08.c,110,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_08.c,111,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_08.c,144,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_08.c,144,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_08.c,144,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_08.c,145,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_08.c,171,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_08.c,171,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_08.c,171,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_08.c,172,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_08.c,190,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_09.c,31,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_09.c,31,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_09.c,31,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_09.c,32,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_09.c,41,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_09.c,46,ARR00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_09.c,46,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_09.c,60,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_09.c,63,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_09.c,63,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_09.c,64,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_09.c,94,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_09.c,97,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_09.c,97,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_09.c,98,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_09.c,131,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_09.c,131,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_09.c,131,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_09.c,132,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_09.c,158,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_09.c,158,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_09.c,158,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_09.c,159,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_09.c,177,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_10.c,31,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_10.c,31,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_10.c,31,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_10.c,32,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_10.c,41,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_10.c,46,ARR00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_10.c,46,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_10.c,60,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_10.c,63,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_10.c,63,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_10.c,64,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_10.c,94,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_10.c,97,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_10.c,97,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_10.c,98,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_10.c,131,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_10.c,131,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_10.c,131,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_10.c,132,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_10.c,158,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_10.c,158,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_10.c,158,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_10.c,159,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_10.c,177,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_11.c,31,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_11.c,31,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_11.c,31,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_11.c,32,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_11.c,41,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_11.c,46,ARR00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_11.c,46,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_11.c,60,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_11.c,63,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_11.c,63,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_11.c,64,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_11.c,94,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_11.c,97,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_11.c,97,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_11.c,98,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_11.c,131,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_11.c,131,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_11.c,131,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_11.c,132,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_11.c,158,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_11.c,158,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_11.c,158,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_11.c,159,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_11.c,177,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_12.c,28,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_12.c,31,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_12.c,31,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_12.c,31,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_12.c,32,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_12.c,41,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_12.c,45,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_12.c,45,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_12.c,46,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_12.c,51,ARR00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_12.c,59,ARR00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_12.c,59,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_12.c,82,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_12.c,85,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_12.c,85,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_12.c,86,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_12.c,99,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_12.c,99,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_12.c,100,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_12.c,105,ARR00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_12.c,134,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_12.c,137,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_12.c,137,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_12.c,138,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_12.c,150,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_12.c,150,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_12.c,150,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_12.c,151,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_12.c,175,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_13.c,31,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_13.c,31,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_13.c,31,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_13.c,32,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_13.c,41,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_13.c,46,ARR00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_13.c,46,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_13.c,60,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_13.c,63,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_13.c,63,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_13.c,64,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_13.c,94,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_13.c,97,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_13.c,97,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_13.c,98,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_13.c,131,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_13.c,131,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_13.c,131,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_13.c,132,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_13.c,158,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_13.c,158,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_13.c,158,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_13.c,159,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_13.c,177,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_14.c,31,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_14.c,31,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_14.c,31,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_14.c,32,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_14.c,41,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_14.c,46,ARR00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_14.c,46,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_14.c,60,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_14.c,63,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_14.c,63,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_14.c,64,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_14.c,94,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_14.c,97,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_14.c,97,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_14.c,98,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_14.c,131,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_14.c,131,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_14.c,131,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_14.c,132,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_14.c,158,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_14.c,158,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_14.c,158,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_14.c,159,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_14.c,177,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_15.c,28,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_15.c,32,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_15.c,32,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_15.c,32,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_15.c,33,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_15.c,42,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_15.c,53,ARR00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_15.c,53,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_15.c,72,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_15.c,76,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_15.c,76,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_15.c,77,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_15.c,103,MSC12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_15.c,113,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_15.c,117,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_15.c,117,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_15.c,118,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_15.c,140,MSC12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_15.c,154,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_15.c,162,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_15.c,162,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_15.c,162,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_15.c,163,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_15.c,193,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_15.c,197,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_15.c,197,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_15.c,198,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_15.c,227,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_16.c,28,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_16.c,29,MEM11-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_16.c,31,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_16.c,31,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_16.c,31,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_16.c,32,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_16.c,41,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_16.c,47,ARR00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_16.c,47,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_16.c,62,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_16.c,63,MEM11-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_int64_t_16.c,65,EXP12-C
