file_path,line,check_id
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_07.c,165,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_07.c,179,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_08.c,42,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_08.c,57,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_08.c,75,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_08.c,90,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_08.c,110,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_08.c,125,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_08.c,140,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_08.c,159,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_08.c,173,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_08.c,187,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_09.c,44,duplicateCondition
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_09.c,112,duplicateCondition
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_09.c,174,duplicateCondition
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_13.c,44,duplicateCondition
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_13.c,112,duplicateCondition
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_13.c,174,duplicateCondition
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_17.c,35,shadowVariable
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_17.c,69,shadowVariable
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_63b.c,24,unusedFunction
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_63b.c,26,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_63b.c,37,unusedFunction
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_63b.c,39,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_63b.c,46,unusedFunction
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_63b.c,48,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_63b.c,48,unreadVariable
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_64b.c,24,unusedFunction
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_64b.c,29,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_64b.c,40,unusedFunction
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_64b.c,45,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_64b.c,52,unusedFunction
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_64b.c,57,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_64b.c,57,unreadVariable
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_03.c,29,duplicateExpression
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_03.c,38,duplicateExpression
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_03.c,56,duplicateExpression
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_03.c,65,duplicateExpression
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_03.c,85,duplicateExpression
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_03.c,94,duplicateExpression
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_03.c,109,duplicateExpression
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_03.c,122,duplicateExpression
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_03.c,136,duplicateExpression
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_03.c,144,duplicateExpression
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_06.c,34,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_06.c,43,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_06.c,61,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_06.c,70,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_06.c,90,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_06.c,99,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_06.c,114,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_06.c,127,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_06.c,141,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_06.c,149,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_07.c,34,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_07.c,43,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_07.c,61,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_07.c,70,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_07.c,90,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_07.c,99,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_07.c,114,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_07.c,127,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_07.c,141,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_07.c,149,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_08.c,42,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_08.c,51,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_08.c,69,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_08.c,78,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_08.c,98,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_08.c,107,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_08.c,122,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_08.c,135,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_08.c,149,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_08.c,157,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_09.c,38,duplicateCondition
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_09.c,94,duplicateCondition
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_09.c,144,duplicateCondition
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_13.c,38,duplicateCondition
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_13.c,94,duplicateCondition
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_13.c,144,duplicateCondition
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_63b.c,24,unusedFunction
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_63b.c,26,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_63b.c,37,unusedFunction
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_63b.c,39,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_63b.c,46,unusedFunction
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_63b.c,48,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_63b.c,48,unreadVariable
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_64b.c,24,unusedFunction
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_64b.c,29,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_64b.c,40,unusedFunction
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_64b.c,45,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_64b.c,52,unusedFunction
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_64b.c,57,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_64b.c,57,unreadVariable
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_01.c,18,constParameterPointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_01.c,20,unreadVariable
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_01.c,20,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_01.c,21,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_01.c,43,constParameterPointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_01.c,45,unreadVariable
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_01.c,45,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_01.c,46,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_01.c,73,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_01.c,90,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_02.c,18,constParameterPointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_02.c,20,unreadVariable
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_02.c,20,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_02.c,21,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_02.c,43,constParameterPointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_02.c,45,unreadVariable
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_02.c,45,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_02.c,46,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_02.c,75,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_02.c,101,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_02.c,118,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_03.c,18,constParameterPointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_03.c,20,unreadVariable
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_03.c,20,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_03.c,21,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_03.c,43,constParameterPointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_03.c,45,unreadVariable
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_03.c,45,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_03.c,46,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_03.c,71,duplicateExpression
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_03.c,75,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_03.c,92,duplicateExpression
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_03.c,101,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_03.c,114,duplicateExpression
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_03.c,118,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_04.c,18,constParameterPointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_04.c,20,unreadVariable
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_04.c,20,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_04.c,21,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_04.c,43,constParameterPointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_04.c,45,unreadVariable
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_04.c,45,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_04.c,46,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_04.c,81,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_04.c,107,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_04.c,124,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_05.c,18,constParameterPointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_05.c,20,unreadVariable
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_05.c,20,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_05.c,21,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_05.c,43,constParameterPointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_05.c,45,unreadVariable
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_05.c,45,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_05.c,46,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_05.c,81,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_05.c,107,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_05.c,124,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_06.c,18,constParameterPointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_06.c,20,unreadVariable
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_06.c,20,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_06.c,21,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_06.c,43,constParameterPointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_06.c,45,unreadVariable
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_06.c,45,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_06.c,46,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_06.c,76,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_06.c,80,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_06.c,97,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_06.c,106,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_06.c,119,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_06.c,123,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_07.c,18,constParameterPointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_07.c,20,unreadVariable
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_07.c,20,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_07.c,21,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_07.c,43,constParameterPointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_07.c,45,unreadVariable
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_07.c,45,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_07.c,46,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_07.c,76,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_07.c,80,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_07.c,97,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_07.c,106,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_07.c,119,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_07.c,123,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_08.c,18,constParameterPointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_08.c,20,unreadVariable
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_08.c,20,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_08.c,21,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_08.c,43,constParameterPointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_08.c,45,unreadVariable
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_08.c,45,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_08.c,46,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_08.c,84,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_08.c,88,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_08.c,105,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_08.c,114,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_08.c,127,knownConditionTrueFalse
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_08.c,131,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_09.c,18,constParameterPointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_09.c,20,unreadVariable
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_09.c,20,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_09.c,21,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_09.c,43,constParameterPointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_09.c,45,unreadVariable
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_09.c,45,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_09.c,46,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_09.c,75,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_09.c,101,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_09.c,118,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_10.c,18,constParameterPointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_10.c,20,unreadVariable
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_10.c,20,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_10.c,21,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_10.c,43,constParameterPointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_10.c,45,unreadVariable
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_10.c,45,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_10.c,46,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_10.c,75,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_10.c,101,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_10.c,118,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_11.c,18,constParameterPointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_11.c,20,unreadVariable
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_11.c,20,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_11.c,21,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_11.c,43,constParameterPointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_11.c,45,unreadVariable
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_11.c,45,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_11.c,46,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_11.c,75,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_11.c,101,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_11.c,118,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_12.c,18,constParameterPointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_12.c,20,unreadVariable
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_12.c,20,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_12.c,21,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_12.c,43,constParameterPointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_12.c,45,unreadVariable
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_12.c,45,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_12.c,46,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_12.c,75,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_12.c,87,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_12.c,108,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_12.c,120,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_13.c,18,constParameterPointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_13.c,20,unreadVariable
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_13.c,20,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_13.c,21,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_13.c,43,constParameterPointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_13.c,45,unreadVariable
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_13.c,45,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_13.c,46,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_13.c,75,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_13.c,101,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_13.c,118,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_14.c,18,constParameterPointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_14.c,20,unreadVariable
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_14.c,20,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_14.c,21,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_14.c,43,constParameterPointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_14.c,45,unreadVariable
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_14.c,45,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_14.c,46,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_14.c,75,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_14.c,101,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_14.c,118,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_15.c,18,constParameterPointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_15.c,20,unreadVariable
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_15.c,20,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_15.c,21,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_15.c,43,constParameterPointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_15.c,45,unreadVariable
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_15.c,45,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_15.c,46,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_15.c,76,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_15.c,107,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_15.c,126,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_16.c,18,constParameterPointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_16.c,20,unreadVariable
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_16.c,20,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_16.c,21,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_16.c,43,constParameterPointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_16.c,45,unreadVariable
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_16.c,45,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_16.c,46,variableScope
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_16.c,75,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_16.c,97,constVariablePointer
CWE416_Use_After_Free/CWE416_Use_After_Free__return_freed_ptr_17.c,18,constParameterPointer
