file_path,line,check_id
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_14.c,150,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_15.c,48,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_15.c,200,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_16.c,42,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_16.c,100,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_17.c,42,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_17.c,97,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_18.c,40,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_18.c,88,clang-analyzer-unix.Malloc
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_63b.c,48,clang-analyzer-deadcode.DeadStores
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_wchar_t_64b.c,57,clang-analyzer-deadcode.DeadStores
